age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
36,9.0,60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
48,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female, United-States
34,13.0,15, Local-gov, Bachelors, Never-married, Prof-specialty, Other-relative, Black, Male, United-States
31,10.0,50, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
43,10.0,30, Self-emp-not-inc, Some-college, Never-married, Transport-moving, Not-in-family, Black, Male, United-States
45,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
58,6.0,40, Self-emp-not-inc, 10th, Never-married, Craft-repair, Not-in-family, White, Male, Greece
59,9.0,38, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
37,9.0,45, Private, HS-grad, Divorced, Tech-support, Own-child, White, Male, United-States
37,10.0,40, Private, Some-college, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, Japan
30,10.0,40, Private, Some-college, Divorced, Tech-support, Own-child, White, Female, United-States
32,13.0,60, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
81,6.0,28, Self-emp-inc, 10th, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
38,13.0,40, Private, Bachelors, Separated, Craft-repair, Not-in-family, White, Male, United-States
30,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
29,9.0,20, Private, HS-grad, Married-spouse-absent, Other-service, Not-in-family, White, Female, France
46,15.0,40, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Philippines
44,9.0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
46,9.0,43, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Female, United-States
59,9.0,60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, Greece
23,12.0,36, Private, Assoc-acdm, Never-married, Sales, Own-child, Black, Female, United-States
38,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
43,12.0,60, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, Black, Male, United-States
18,7.0,40, Private, 11th, Never-married, Other-service, Own-child, White, Male, United-States
61,9.0,50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
48,9.0,50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
18,4.0,30, Private, 7th-8th, Never-married, Sales, Own-child, White, Male, Mexico
46,12.0,50, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
46,12.0,36, Private, Assoc-acdm, Never-married, Prof-specialty, Unmarried, White, Female, United-States
41,12.0,50, Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, Black, Female, United-States
40,6.0,40, Private, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
57,9.0,40, Local-gov, HS-grad, Widowed, Transport-moving, Not-in-family, White, Female, United-States
45,13.0,50, Private, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female, United-States
50,4.0,40, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
19,10.0,30, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
34,8.0,40, Private, 12th, Married-civ-spouse, Other-service, Husband, White, Male, Dominican-Republic
55,14.0,60, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
34,13.0,50, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
56,13.0,20, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
31,10.0,40, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States
50,9.0,45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
40,12.0,40, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
55,10.0,36, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
19,9.0,25, Private, HS-grad, Never-married, Adm-clerical, Own-child, Other, Female, Puerto-Rico
29,9.0,40, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31,13.0,40, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19,10.0,10, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
18,9.0,15, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
23,13.0,60, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female, United-States
34,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
29,9.0,40, Private, HS-grad, Never-married, Tech-support, Own-child, Black, Male, United-States
37,9.0,60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
30,9.0,50, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, Dominican-Republic
19,9.0,30, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States
40,10.0,50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
43,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32,10.0,40, Private, Some-college, Divorced, Handlers-cleaners, Unmarried, Black, Male, Nicaragua
31,10.0,60, Private, Some-college, Never-married, Exec-managerial, Unmarried, White, Male, United-States
49,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
35,9.0,38, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
24,9.0,40, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
38,9.0,54, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, United-States
21,9.0,44, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States
33,11.0,50, Local-gov, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
34,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
36,7.0,43, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
26,10.0,10, Local-gov, Some-college, Never-married, Other-service, Own-child, Black, Female, Jamaica
24,10.0,40, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
40,10.0,60, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
58,9.0,20, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
57,15.0,50, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Taiwan
38,11.0,39, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
39,13.0,45, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
49,6.0,40, Private, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
38,11.0,40, Local-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
22,9.0,45, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States
67,9.0,20, Self-emp-not-inc, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
50,7.0,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States
58,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
46,5.0,40, Private, 9th, Separated, Craft-repair, Unmarried, White, Female, United-States
61,4.0,31, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
56,13.0,40, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
39,7.0,70, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male, Mexico
29,10.0,45, Self-emp-not-inc, Some-college, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male, South
46,12.0,40, Private, Assoc-acdm, Widowed, Adm-clerical, Unmarried, White, Female, United-States
27,13.0,40, Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States
37,9.0,40, Private, HS-grad, Never-married, Transport-moving, Other-relative, White, Female, United-States
27,9.0,40, Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, Jamaica
44,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Other, Male, Puerto-Rico
42,10.0,28, Private, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
74,16.0,20, State-gov, Doctorate, Never-married, Prof-specialty, Other-relative, White, Female, United-States
26,10.0,65, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
33,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
26,9.0,20, Self-emp-inc, HS-grad, Separated, Sales, Unmarried, White, Female, Honduras
28,7.0,40, Private, 11th, Divorced, Sales, Own-child, White, Male, United-States
56,7.0,40, Private, 11th, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States
45,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
26,9.0,44, Private, HS-grad, Never-married, Protective-serv, Unmarried, White, Male, United-States
22,10.0,15, State-gov, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
46,10.0,60, Self-emp-inc, Some-college, Divorced, Exec-managerial, Unmarried, White, Female, United-States
45,9.0,15, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Female, United-States
25,9.0,40, Private, HS-grad, Never-married, Tech-support, Not-in-family, Black, Female, United-States
42,10.0,40, Local-gov, Some-college, Divorced, Tech-support, Not-in-family, White, Female, United-States
41,9.0,50, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
35,8.0,20, Private, 12th, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
60,9.0,40, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
49,8.0,39, Private, 12th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
61,5.0,58, Self-emp-not-inc, 9th, Married-civ-spouse, Sales, Husband, White, Male, United-States
43,10.0,40, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
37,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
25,10.0,60, Private, Some-college, Never-married, Protective-serv, Not-in-family, White, Male, United-States
34,13.0,30, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
36,10.0,45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28,15.0,40, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, Canada
45,15.0,43, State-gov, Prof-school, Divorced, Prof-specialty, Unmarried, White, Female, United-States
53,10.0,40, Federal-gov, Some-college, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States
26,11.0,40, Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female, United-States
24,4.0,40, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
56,10.0,60, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
49,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
42,13.0,60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
17,6.0,15, Private, 10th, Never-married, Other-service, Own-child, White, Male, United-States
31,10.0,40, Private, Some-college, Separated, Sales, Unmarried, White, Female, Mexico
35,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
40,13.0,65, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
30,14.0,45, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
26,6.0,40, Private, 10th, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States
54,16.0,50, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
22,10.0,18, Private, Some-college, Never-married, Sales, Other-relative, White, Female, United-States
49,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
31,9.0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
28,13.0,40, Private, Bachelors, Never-married, Craft-repair, Own-child, Black, Male, United-States
39,6.0,60, Private, 10th, Divorced, Other-service, Not-in-family, White, Female, United-States
44,10.0,18, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
41,10.0,55, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
47,10.0,48, Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
49,10.0,50, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
53,16.0,50, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
24,9.0,60, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
52,3.0,40, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
57,9.0,50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
32,10.0,50, State-gov, Some-college, Married-spouse-absent, Farming-fishing, Own-child, White, Male, United-States
25,10.0,40, Local-gov, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
55,6.0,40, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
45,7.0,50, Local-gov, 11th, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
32,9.0,80, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
32,4.0,19, State-gov, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
30,13.0,40, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
28,10.0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
42,14.0,60, Self-emp-inc, Masters, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
59,6.0,40, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
29,10.0,35, State-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
28,13.0,40, Federal-gov, Bachelors, Never-married, Tech-support, Not-in-family, Black, Female, United-States
19,10.0,16, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
47,13.0,50, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
51,11.0,40, State-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female, United-States
44,13.0,32, Private, Bachelors, Widowed, Prof-specialty, Unmarried, White, Female, United-States
19,9.0,16, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
63,12.0,40, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States
58,10.0,45, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
41,5.0,40, Private, 9th, Separated, Other-service, Not-in-family, White, Male, United-States
49,15.0,35, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
33,7.0,40, Private, 11th, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States
22,9.0,50, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
56,5.0,40, Private, 9th, Divorced, Craft-repair, Not-in-family, White, Male, United-States
28,11.0,30, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, Ecuador
62,9.0,45, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
39,9.0,50, Federal-gov, HS-grad, Never-married, Armed-Forces, Not-in-family, White, Male, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
32,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
32,10.0,36, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female, Puerto-Rico
42,13.0,40, State-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male, United-States
26,10.0,40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
28,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
60,9.0,40, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male, United-States
38,7.0,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
34,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
54,13.0,40, Federal-gov, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, United-States
34,13.0,55, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
25,13.0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32,14.0,50, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
50,14.0,40, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, Canada
24,13.0,39, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States
22,13.0,40, Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States
41,9.0,40, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male, United-States
54,13.0,55, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
20,7.0,20, Private, 11th, Never-married, Craft-repair, Own-child, White, Male, United-States
33,9.0,40, State-gov, HS-grad, Never-married, Other-service, Unmarried, Black, Female, United-States
20,10.0,20, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female, United-States
52,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
90,15.0,72, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
49,9.0,40, Federal-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
26,9.0,20, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, Mexico
55,9.0,38, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female, United-States
22,9.0,80, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male, United-States
31,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
43,11.0,40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
24,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
51,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
23,6.0,40, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States
51,2.0,40, Private, 1st-4th, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
18,10.0,20, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
74,9.0,15, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
38,9.0,99, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
81,13.0,50, Private, Bachelors, Widowed, Sales, Not-in-family, White, Male, United-States
47,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
33,9.0,20, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
33,9.0,40, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
47,9.0,50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
44,8.0,36, Private, 12th, Never-married, Transport-moving, Not-in-family, Black, Male, United-States
46,3.0,45, Private, 5th-6th, Married-civ-spouse, Craft-repair, Wife, White, Female, Italy
18,9.0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
56,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
28,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
34,10.0,40, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
46,7.0,40, Private, 11th, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States
24,9.0,98, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States
48,14.0,40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
26,10.0,40, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
54,12.0,55, Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Female, United-States
21,10.0,30, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States
23,7.0,40, Private, 11th, Never-married, Other-service, Other-relative, White, Male, Philippines
74,13.0,10, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
46,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
18,9.0,20, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
27,13.0,50, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States
38,9.0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, Black, Male, United-States
20,10.0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, Mexico
31,9.0,35, Self-emp-not-inc, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States
34,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
56,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
29,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Own-child, Black, Female, United-States
75,10.0,30, Self-emp-not-inc, Some-college, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, United-States
51,10.0,60, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
52,10.0,95, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
35,13.0,42, Private, Bachelors, Separated, Exec-managerial, Unmarried, White, Female, United-States
49,10.0,50, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
34,1.0,25, Local-gov, Preschool, Never-married, Adm-clerical, Own-child, Black, Female, United-States
39,13.0,50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, Germany
56,10.0,50, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
37,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
47,9.0,45, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
32,7.0,50, Private, 11th, Divorced, Craft-repair, Own-child, White, Male, United-States
44,9.0,70, Private, HS-grad, Never-married, Transport-moving, Unmarried, White, Male, United-States
20,10.0,20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
34,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
26,9.0,45, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States
45,9.0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
23,10.0,20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States
